311	245888_at	AT5G09450	208.61834641744827	47.77134672723145	0.22898919269372556	98	1	1
312	247080_at	AT5G66140	634.2423986550507	145.26653268601035	0.22903945399118192	98	1	0
313	252662_at	AT3G44340	494.3097205428813	113.23430612830134	0.22907562085556496	100	1	0
314	256888_at	AT3G15160	174.64158130614322	40.00692618998006	0.2290801874946878	100	1	1
315	256984_at	AT3G13480	401.86763358113484	92.08098540248402	0.22913262404819515	100	1	0
316	247624_at	AT5G60160	529.8026516929775	121.45861303724962	0.22925255781399015	100	1	0
317	256257_at	AT3G11240	44.651306797296876	10.241470828774537	0.22936553403168347	89	1	0
318	264064_at	AT2G27900	75.64757982819492	17.353227058756495	0.22939566735866285	98	1	0
319	265259_at	AT2G20330	230.4652227688528	52.88650737430202	0.22947717117104918	100	1	0
320	257657_at	AT3G13235	384.86389269154927	88.38522855942972	0.2296532104929532	98	1	0
321	257497_at	AT1G51430	49.36480648513766	11.340734475542781	0.22973319016164184	99	1	0
322	249952_at	AT5G18950	54.854072816058974	12.605178675412938	0.2297947632381213	95	1	0
323	256388_at	AT3G06180	51.15448930211477	11.771521648099728	0.2301170788467452	100	1	0
324	267577_at	AT2G30710	222.75937303324778	51.27565527563366	0.230184052762532	100	1	0
325	247411_at	AT5G63000	138.3968025804716	31.864262350854574	0.2302384286105665	98	1	0
326	267365_at	AT2G44530	296.97358999462205	68.37494297207076	0.2302391366629907	98	1	0
327	257741_at	AT3G27340	197.28877713435023	45.425047030074104	0.23024648279481422	100	1	0
328	248288_at	AT5G52840	1522.337541120682	350.65705771804795	0.230341201110963	100	1	0
329	266459_at	AT2G47970	386.3309665549967	89.03289620904886	0.23045757114159385	98	1	0
330	260675_at	AT1G19430	229.7468300850762	52.951688679630685	0.23047842993099169	98	1	0
331	259267_at	AT3G01130	167.4125167498891	38.58508547820648	0.23047909575274955	99	1	0
332	249304_at	AT5G41480	83.86992883448225	19.334394894843975	0.23052833314071966	97	1	0
333	247834_at	AT5G58490	735.2967473597158	169.5212177900401	0.23054803166034996	100	1	0
334	256993_at	AT3G28670	120.55779394739426	27.800621096975036	0.23059994867777622	97	1	0
335	245787_at	AT1G32130	585.4682925444015	135.1312335472575	0.2308087991579992	100	1	0
336	260844_at	AT1G29260	365.31810432198137	84.39560385997117	0.2310194946856157	100	1	0
337	265875_at	AT2G01690	149.72993070136835	34.59917121473149	0.23107718712391884	100	1	0
338	261723_at	AT1G76200	3717.139160022671	860.1679290946036	0.2314058990165322	100	1	0
339	253988_at	AT4G26310	172.41960116066477	39.95390769672022	0.23172485858780176	96	1	0
340	253071_at	AT4G37880	371.39311869080245	86.10053754934067	0.23183126777591787	99	1	0
341	255117_s_at	AT4G08700	96.77438294364804	22.437721846490415	0.23185600531863848	95	1	0
342	258500_at	AT3G02470	8094.3434037443885	1876.9393109672735	0.23188283685851704	100	1	0
343	254143_at	AT4G24680	237.2364361892669	55.06787761640741	0.23212234385646532	94	1	0
344	254936_at	AT4G10790	345.79767770346496	80.27276724279643	0.23213795932901976	99	1	0
345	251582_at	AT3G58580	229.98125573248498	53.41393685127397	0.2322534359643868	100	1	1
346	260311_at	AT1G70570	249.01233260246394	57.83803029208751	0.23226974217547333	98	1	0
347	256001_at	AT1G29850	1940.430305206673	450.80971158970846	0.23232460881489544	100	1	0
348	266653_at	AT2G25740	201.6867404167369	46.86381995161652	0.2323594493856352	98	1	0
349	261270_at	AT1G26630	10353.834411445885	2406.442997138154	0.2324204639083175	100	1	0
350	247510_at	AT5G62030	67.84424217153456	15.773143548241883	0.23249052599573186	97	1	0
351	246147_s_at	AT5G20000	1111.0838020364044	258.31826157685276	0.23249214965010265	100	1	0
352	251198_at	AT3G62970	271.1332065114358	63.07953276363165	0.23265144677500466	99	1	0
353	259361_at	AT1G13440	8220.089710358418	1912.4171768598883	0.2326516186861058	100	1	0
354	246515_at	AT5G15710	99.84569357543022	23.242375475176694	0.23278295380479103	98	1	0
355	247787_at	AT5G58640	340.78011998587067	79.39206123213687	0.23297151616540485	100	1	0
356	251602_at	AT3G57785	474.9287406831533	110.64949142712865	0.23298124949853896	97	1	0
357	246306_at	AT3G51780	347.87179567766987	81.07071802038325	0.2330476889121001	99	1	0
358	246204_at	AT4G37020	149.76252233126095	34.93628233436154	0.2332778707952427	96	1	1
359	250021_at	AT5G18190	369.63581578065737	86.25244512530918	0.23334439316478886	100	1	1
360	245344_at	AT4G15475	209.19204256141285	48.8270109336683	0.23340759206619474	100	1	0
361	248787_at	AT5G47420	152.41144238882447	35.590215957291804	0.2335140682318052	82	1	0
362	259097_at	AT3G04830	493.1499930766637	115.36210258516466	0.23392903620548322	99	1	0
363	250534_at	AT5G08530	1550.1989998172116	362.64176451817497	0.2339323948479744	100	1	0
364	247564_at	AT5G61140	191.4535866944766	44.79866661756544	0.23399230795845868	98	1	0
365	263349_at	AT2G13370	231.95338224580942	54.319676770669744	0.2341835943271791	100	1	0
366	253409_at	AT4G32960	272.1921077297343	63.74754144700932	0.2342005504079703	100	1	1
367	247777_at	AT5G58740	1006.0643755716682	235.6949246989485	0.2342741979756727	100	1	0
368	251134_at	AT5G01270	116.66298151358176	27.332318858738216	0.23428441913732698	99	1	0
369	258659_at	AT3G09880	172.58422297851592	40.44633911244408	0.23435710642843074	100	1	0
370	251632_at	AT3G57440	7.5521323590162135	1.7699728066125096	0.23436729157684902	86	1	0
371	259059_at	AT3G07300	238.09828829421687	55.81196275028825	0.2344072405985619	100	1	1
372	262519_at	AT1G17160	355.3142365047489	83.30370176937276	0.23445078527907331	98	1	0
373	264349_at	AT1G11930	794.322143248636	186.24934897595637	0.23447583648396067	100	1	0
374	252029_s_at	AT3G52660	276.795459043386	64.92478470243228	0.2345587060091752	96	1	0
375	260868_at	AT1G43860	205.8450384257725	48.2905340429411	0.23459654122464854	100	1	0
376	251251_at	AT3G62220	149.60560165783676	35.12647225479168	0.2347938303482078	97	1	0
377	260554_at	AT2G41790	409.7461929622634	96.23674985174279	0.2348691739049445	100	1	0
378	252426_at	AT3G47630	97.87779009782454	23.004838229237794	0.23503634692043487	97	1	0
379	247113_at	AT5G65960	337.2245395297047	79.27168227830256	0.23507091858989654	100	1	0
380	261880_at	AT1G50500	151.23158716486358	35.552820900414	0.23508859205224403	100	1	0
381	254745_at	AT4G13460	212.4764502207674	49.98284521830887	0.23523945908535118	99	1	1
382	259593_at	AT1G27970	1121.504417451579	263.8660287778139	0.23527863526155599	100	1	0
383	266858_at	AT2G26890	231.45135147444944	54.45958050177691	0.23529601428051655	100	1	0
384	260519_at	AT1G51540	152.4268726153455	35.886724610232335	0.2354356813499266	98	1	0
385	266982_at	AT2G39500	285.47684178388505	67.23212786150145	0.2355081674624882	97	1	0
386	263152_at	AT1G54060	307.24272920274296	72.38353092307446	0.23559070416703043	99	1	1
387	267415_at	AT2G34970	166.50254692754228	39.314209344860316	0.23611776558570524	99	1	0
388	264855_at	AT2G17265	401.141716698403	94.7208689958199	0.2361281937351718	98	1	0
389	250035_at	AT5G18230	295.141738100041	69.70766742210925	0.23618369896053537	100	1	0
390	253572_at	AT4G31010	126.80340313309051	29.96164333469966	0.23628422104139013	98	1	0
391	247658_at	AT5G59880	4394.15054977629	1038.6737665598057	0.23637646339010515	98	1	0
392	260652_at	AT1G32360	376.2370831828828	88.95558075361843	0.23643490960825506	100	1	0
393	251444_at	AT3G59990	795.957488440193	188.21896977127767	0.23646862113217013	98	1	0
394	263315_at	AT2G05755	82.97116539414112	19.626937737023596	0.23655130844298736	98	1	1
395	263162_at	AT1G54150	131.60037131679616	31.13284219854308	0.23657108173044794	98	1	1
396	249740_at	AT5G24500	142.9333438559986	33.84667812342887	0.2368004358558103	98	1	0
397	255704_at	AT4G00170	232.73379603944272	55.121583540733994	0.2368439155755111	100	1	0
398	265822_at	AT2G17980	382.7296462358362	90.65317203782908	0.23685955067606398	100	1	0
399	246567_at	AT5G14950	210.371066135556	49.83791817640239	0.23690481344182818	100	1	0
400	266890_at	AT2G44620	971.7392648196808	230.2604285158163	0.23695700776127865	100	1	1
401	265104_at	AT1G31020	124.96895349946095	29.62386307081371	0.23704978109576225	99	1	1
402	266949_s_at	AT2G18840	675.5187441707413	160.15381414623926	0.23708270944108611	100	1	0
403	246924_at	AT5G25060	293.35836803265585	69.59405260713591	0.23723220535297254	99	1	0
404	253484_at	AT4G31720	646.6303889986908	153.4798669878283	0.23735331589579692	100	1	0
405	245294_at	AT4G14340	168.91413665339314	40.106803496764435	0.2374389988391701	94	1	0
406	261174_at	AT1G04810	301.68321406863566	71.63938256087742	0.23746559046065724	100	1	0
407	254913_at	AT4G11270	215.61447379605056	51.25153192903422	0.23769986785540648	100	1	0
408	245337_at	AT4G16566	123.94297518369625	29.46232398269637	0.2377087038537696	100	1	1
409	262111_at	AT1G02960	115.15942951534005	27.37680914842041	0.2377296350254464	100	1	0
410	264141_at	AT1G79090	194.993238086466	46.41275077107926	0.23802236029589097	100	1	0
411	267330_at	AT2G19270	294.32299455215264	70.08834120562754	0.238134099281897	100	1	0
412	259175_at	AT3G01560	213.70716063586897	50.90587496006749	0.23820388052791977	100	1	0
413	249909_s_at	AT5G22770	267.92673898750945	63.83716515817102	0.23826350964226478	100	1	0
414	260416_at	AT1G69670	84.5425200161961	20.169032730588228	0.23856673218073438	86	1	0
415	265219_at	AT2G02050	1354.2586748735423	323.2419537310764	0.23868553307311105	100	1	0
416	258680_at	AT3G08580	10808.525224629391	2580.8865851244464	0.23878249173563282	100	1	0
417	245541_at	AT4G15240	35.09698127297141	8.38401524820966	0.238881377945353	98	1	0
418	256397_at	AT3G06110	422.61292251707624	101.01198926760293	0.2390177485959895	100	1	0
419	258717_at	AT3G09740	774.6985175047026	185.1758238286689	0.2390295316752621	98	1	0
420	263759_at	AT2G21290	682.4178588718796	163.14462592604164	0.23906851763190914	98	1	0
421	261348_at	AT1G79810	201.44830909614663	48.19429652921846	0.23923902238472716	100	1	0
422	258749_at	AT3G05760	479.99749876342605	114.84860531909864	0.23926917455814387	100	1	0
423	245097_at	AT2G40935	142.85832058592294	34.19021023165829	0.23932949856493935	93	1	0
424	247263_at	AT5G64470	81.50706566238466	19.510212271180897	0.2393683555238674	92	1	1
425	255801_at	AT4G10130	65.4258957614131	15.667334799797239	0.2394668749653944	98	1	0
426	254376_at	AT4G21790	757.1368515774278	181.3267755380212	0.2394900937132341	100	1	0
427	262950_at	AT1G75510	286.4523297490364	68.62198039136061	0.23955811583547246	98	1	0
428	253023_at	AT4G38070	14.005581130838827	3.355334611276148	0.23957125234082943	81	1	0
429	260307_at	AT1G70620	315.16442698584217	75.51674415492205	0.2396106212783793	98	1	0
430	248222_at	AT5G53570	217.24697950415495	52.07477875842698	0.23970311981912285	98	1	0
431	262253_s_at	AT1G53880	287.6176131291442	68.9737630110406	0.23981063697955954	99	1	0
432	266646_at	AT2G29700	1181.376260394918	283.3840527735018	0.2398762039443474	99	1	0
433	253314_at	AT4G33890	299.24489370896777	71.79833025666726	0.2399316805936716	99	1	0
434	256502_at	AT1G36730	724.8790694860461	173.96502463889942	0.2399917889231429	100	1	0
435	252026_at	AT3G53030	110.80804954325102	26.600587469014258	0.24006006403561336	98	1	0
436	245132_at	AT2G45320	110.09972008906921	26.453118978339997	0.24026508838478222	89	1	0
437	264329_at	AT1G04140	350.402405515598	84.19388088872287	0.240277690916066	98	1	0
438	249537_at	AT5G38830	913.6474672169198	219.56336256943635	0.2403151876929652	100	1	0
439	250042_at	AT5G18420	362.5321728700588	87.20618403157992	0.24054743429029937	100	1	0
440	249292_at	AT5G41150	83.28002748719786	20.04627018973812	0.2407092167785333	98	1	1
441	245727_at	AT1G73350	92.9409779403159	22.375947220100297	0.24075437676661315	100	1	0
442	250564_at	AT5G08060	762.8602098772117	183.67033584399883	0.24076538986554563	100	1	0
443	259241_at	AT3G33530	294.2966848345819	70.9089606328692	0.2409437968107784	100	1	0
444	250112_at	AT5G16300	230.31860049725012	55.50619794498368	0.2409974610176845	98	1	1
445	250754_at	AT5G05700	222.3785384232706	53.615033244043616	0.2410980557035315	99	1	1
446	252883_at	AT4G39520	528.2821078401493	127.37708184426555	0.2411156462690727	100	1	0
447	263863_at	AT2G04540	98.82217891386286	23.835555902127133	0.24119642133071265	98	1	0
448	250675_at	AT5G06260	392.2553039313638	94.69100169184313	0.24140145650755052	100	1	0
449	263978_at	AT2G42680	2582.585034831497	623.5841394621408	0.2414573503105686	100	1	0
450	247823_at	AT5G58450	206.25808675214293	49.82604306674132	0.24157134322018844	100	1	0
451	252139_at	AT3G51050	379.38040315729296	91.6927981247891	0.24169091856537678	98	1	0
452	246708_at	AT5G28150	288.8155774776434	69.83980956456259	0.2418145522984083	99	1	1
453	251525_at	AT3G59000	55.73128385803625	13.484362816728154	0.24195320622931887	99	1	0
454	252443_at	AT3G46960	202.90067994951437	49.09249821277101	0.2419533449813287	98	1	0
455	247164_at	AT5G65720	1046.7062343333685	253.31419448685384	0.24201078218301228	100	1	0
456	261210_at	AT1G12840	1634.8749464572702	395.76989211030303	0.24207961163508296	100	1	0
457	251781_at	AT3G55320	176.96526048509753	42.851464672188946	0.2421461961219079	98	1	1
458	265388_s_at	AT2G20990	785.7242792414498	190.27200826440443	0.2421612940968248	99	1	0
459	265857_s_at	AT2G42500	2224.8161435187135	538.8721240113094	0.2422097329620428	100	1	0
460	247260_at	AT5G64500	487.3570497806543	118.04900758440013	0.24222283772755657	100	1	0
461	257818_at	AT3G25120	266.7441283720816	64.65056046895019	0.24236919801574439	98	1	0
462	250718_at	AT5G06240	141.1825964902745	34.23258500694585	0.2424702892420879	98	1	0
463	260751_at	AT1G49040	310.13779879410794	75.3018838616828	0.2428013745969535	100	1	0
464	262581_at	AT1G15370	677.6642965779303	164.61189025398735	0.24291067285858886	100	1	0
465	255707_at	AT4G00231	129.71779798970738	31.51103602697979	0.24291991164913296	98	1	0
466	259716_at	AT1G61000	96.69342037290177	23.49721034216925	0.2430073344344567	87	1	0
467	249873_at	AT5G23140	236.99193417659248	57.60601927328363	0.24307164492087316	100	1	0
468	256568_at	AT3G19520	297.2998269733813	72.26780010481252	0.24308053200206878	99	1	1
469	265459_at	AT2G46540	1111.4560640685008	270.3108477098398	0.24320425831351627	100	1	0
470	259533_at	AT1G12530	211.09326572451803	51.35316066475924	0.2432723776786721	98	1	0
471	245991_at	AT5G20660	313.61839739783477	76.32872095430481	0.24338087812329273	98	1	0
472	246839_at	AT5G26718	42.14719303456628	10.261031488035684	0.24345705488904754	83	0	0
473	260543_at	AT2G43330	193.87465475457154	47.20247212589159	0.2434690196387239	100	1	0
474	255615_at	AT4G01290	832.1343713474507	202.62821345330968	0.24350419887739977	100	1	0
475	259756_at	AT1G71080	195.73748150576736	47.66688480230532	0.24352456379643786	95	1	0
476	254615_at	AT4G19210	1141.804452874984	278.1882956857522	0.24363917567959512	100	1	0
477	259242_at	AT3G33520	289.2349428997129	70.50902580446132	0.24377768846867534	98	1	0
478	263024_at	AT1G23980	42.43372266410528	10.344502134768353	0.2437802173675131	96	1	0
479	264949_at	AT1G77080	83.2246874626666	20.295646553216493	0.2438656986524681	98	1	0
480	264156_at	AT1G65280	245.59829086900496	59.89791194630877	0.243885703497247	100	1	0
481	253415_at	AT4G33060	137.69954393135367	33.605030620512785	0.244046056080372	98	1	0
482	266683_at	AT2G19950	91.28053215978159	22.286984702560634	0.24415923280934082	99	1	0
483	254429_at	AT4G21105	3400.563624239688	830.3287266264916	0.24417385421281154	100	1	0
484	251963_at	AT3G53570	288.15036187125673	70.38468264563555	0.24426373157595707	98	1	1
485	267136_at	AT2G23460	168.8383667619908	41.25154900527745	0.24432568139816943	99	1	0
486	245695_at	AT5G04270	80.7757652179523	19.74044300777956	0.24438571339454518	98	1	1
487	250178_at	AT5G14430	584.3507570696942	142.81374591943688	0.24439729767031657	98	1	0
488	256085_at	AT1G20760	383.9547825237817	93.88437511776557	0.24451935329637542	100	1	0
489	258127_at	AT3G24570	457.82637373550847	112.07513806824491	0.24479834386516142	100	1	0
490	266818_at	AT2G44950	167.08970812623392	40.90371641770498	0.24480093284263085	100	1	0
491	264776_at	AT1G22860	118.31118702337969	28.993277495565387	0.24505947598882574	98	1	0
492	261770_at	AT1G76140	736.3548820965142	180.49861136749956	0.24512448515801594	100	1	0
493	262851_at	AT1G20920	122.8862459710443	30.128272030702338	0.24517204340184226	100	1	0
494	256113_at	AT1G16810	1833.7824415533362	449.59837548986224	0.24517541737885895	100	1	0
495	260191_at	AT1G67580	286.66483897177363	70.34874142672545	0.24540415099060098	100	1	0
496	256838_at	AT3G22950	793.7787871575607	194.84495570069475	0.24546505758665368	100	1	0
497	263399_at	AT2G31490	2208.68026350471	542.2154263830128	0.2454929467801877	100	1	0
498	265310_at	AT2G20280	307.6916429405445	75.55163507371286	0.2455433444720231	98	1	1
499	260164_at	AT1G79870	626.9053783029907	153.93708308324418	0.2455507456323729	98	1	0
500	247285_at	AT5G64400	8030.162343757325	1971.8257109045105	0.2455524093404431	100	1	0
501	254010_at	AT4G26240	146.20550078919985	35.93372981162068	0.24577549830652537	100	1	0
502	252431_at	AT3G47700	114.37033401705892	28.112031884689095	0.24579828437412835	94	1	0
503	246213_at	AT4G36480	171.5970902831992	42.18843762983546	0.24585753499787674	89	1	1
504	266815_at	AT2G44900	120.56792468423737	29.668344726422895	0.24607162148741563	100	1	1
505	256683_at	AT3G52220	701.9754150776853	172.81944856485816	0.24619017255146008	100	1	0
506	250193_at	AT5G14540	228.84965569255226	56.348674202128535	0.24622573292323446	99	1	0
507	253350_at	AT4G33690	89.74165947232791	22.11052771071767	0.24637975095095618	98	1	1
508	261201_at	AT1G12850	298.4808521570272	73.54772090588156	0.24640683103916156	100	1	0
509	263414_at	AT2G21230	181.2279252170829	44.65946005143908	0.24642703379153066	97	1	0
510	246180_at	AT5G20840	199.33953733490952	49.125283049858865	0.24644023813160398	100	1	0
511	254462_at	AT4G20150	3293.480956602554	811.7159317833155	0.24646140131948863	100	1	0
512	258219_at	AT3G17880	347.6316815009765	85.71534945729027	0.24656944121777202	98	1	0
513	248221_at	AT5G53530	438.10645177879957	108.0408189359601	0.24660860048349625	99	1	0
